gold_id,query_type,recall@1,recall@5,recall@10
prod_000065,image->image (self),1,1,1
prod_001385,image->image (self),1,1,1
prod_000919,image->image (self),1,1,1
prod_001251,image->image (self),1,1,1
prod_000111,image->image (self),1,1,1
prod_001139,image->image (self),1,1,1
prod_001243,image->image (self),1,1,1
prod_000760,image->image (self),1,1,1
prod_001862,image->image (self),1,1,1
prod_001562,image->image (self),1,1,1
prod_000439,image->image (self),1,1,1
prod_000124,image->image (self),1,1,1
prod_001937,image->image (self),1,1,1
prod_000785,image->image (self),1,1,1
prod_001293,image->image (self),1,1,1
prod_001244,image->image (self),1,1,1
prod_000580,image->image (self),1,1,1
prod_000385,image->image (self),1,1,1
prod_000751,image->image (self),1,1,1
prod_001446,image->image (self),1,1,1
prod_000511,image->image (self),1,1,1
prod_000029,image->image (self),1,1,1
prod_000128,image->image (self),1,1,1
prod_001593,image->image (self),1,1,1
prod_000971,image->image (self),1,1,1
prod_001871,image->image (self),1,1,1
prod_000824,image->image (self),1,1,1
prod_000429,image->image (self),1,1,1
prod_000239,image->image (self),1,1,1
prod_001820,image->image (self),1,1,1
prod_001395,image->image (self),1,1,1
prod_000822,image->image (self),1,1,1
prod_000955,image->image (self),1,1,1
prod_001338,image->image (self),1,1,1
prod_000364,image->image (self),1,1,1
prod_000417,image->image (self),1,1,1
prod_000369,image->image (self),1,1,1
prod_001628,image->image (self),1,1,1
prod_001444,image->image (self),1,1,1
prod_000983,image->image (self),1,1,1
prod_000069,image->image (self),1,1,1
prod_000941,image->image (self),1,1,1
prod_001570,image->image (self),1,1,1
prod_001248,image->image (self),1,1,1
prod_001397,image->image (self),1,1,1
prod_000841,image->image (self),1,1,1
prod_000483,image->image (self),1,1,1
prod_001315,image->image (self),1,1,1
prod_000683,image->image (self),1,1,1
prod_000750,image->image (self),1,1,1
prod_001594,image->image (self),1,1,1
prod_000536,image->image (self),1,1,1
prod_000594,image->image (self),1,1,1
prod_001348,image->image (self),1,1,1
prod_000886,image->image (self),1,1,1
prod_001145,image->image (self),1,1,1
prod_000099,image->image (self),1,1,1
prod_001919,image->image (self),1,1,1
prod_000256,image->image (self),1,1,1
prod_000292,image->image (self),1,1,1
prod_001691,image->image (self),1,1,1
prod_001673,image->image (self),1,1,1
prod_001648,image->image (self),1,1,1
prod_001939,image->image (self),1,1,1
prod_000357,image->image (self),1,1,1
prod_001743,image->image (self),1,1,1
prod_000656,image->image (self),1,1,1
prod_000327,image->image (self),1,1,1
prod_001033,image->image (self),1,1,1
prod_001738,image->image (self),1,1,1
prod_001635,image->image (self),1,1,1
prod_000597,image->image (self),1,1,1
prod_001821,image->image (self),1,1,1
prod_001128,image->image (self),1,1,1
prod_000717,image->image (self),1,1,1
prod_001799,image->image (self),1,1,1
prod_000968,image->image (self),1,1,1
prod_000823,image->image (self),1,1,1
prod_001920,image->image (self),1,1,1
prod_000984,image->image (self),1,1,1
prod_001927,image->image (self),1,1,1
prod_001664,image->image (self),1,1,1
prod_000436,image->image (self),1,1,1
prod_000945,image->image (self),1,1,1
prod_001435,image->image (self),1,1,1
prod_001089,image->image (self),1,1,1
prod_001046,image->image (self),1,1,1
prod_000425,image->image (self),1,1,1
prod_000456,image->image (self),1,1,1
prod_001823,image->image (self),1,1,1
prod_001432,image->image (self),1,1,1
prod_000547,image->image (self),1,1,1
prod_001829,image->image (self),1,1,1
prod_000797,image->image (self),1,1,1
prod_000624,image->image (self),1,1,1
prod_000213,image->image (self),1,1,1
prod_001501,image->image (self),1,1,1
prod_000482,image->image (self),1,1,1
prod_000345,image->image (self),1,1,1
prod_001412,image->image (self),1,1,1
prod_001443,image->image (self),1,1,1
prod_000308,image->image (self),1,1,1
prod_000423,image->image (self),1,1,1
prod_001514,image->image (self),1,1,1
prod_001666,image->image (self),1,1,1
prod_000905,image->image (self),1,1,1
prod_001782,image->image (self),1,1,1
prod_001093,image->image (self),1,1,1
prod_001225,image->image (self),1,1,1
prod_001258,image->image (self),1,1,1
prod_000233,image->image (self),1,1,1
prod_000120,image->image (self),1,1,1
prod_001349,image->image (self),1,1,1
prod_000928,image->image (self),1,1,1
prod_000679,image->image (self),1,1,1
prod_001333,image->image (self),1,1,1
prod_000135,image->image (self),1,1,1
prod_000953,image->image (self),1,1,1
prod_000396,image->image (self),1,1,1
prod_000432,image->image (self),1,1,1
prod_000419,image->image (self),1,1,1
prod_000235,image->image (self),1,1,1
prod_001291,image->image (self),1,1,1
prod_000109,image->image (self),1,1,1
prod_000300,image->image (self),1,1,1
prod_000486,image->image (self),1,1,1
prod_000212,image->image (self),1,1,1
prod_001731,image->image (self),1,1,1
prod_000772,image->image (self),1,1,1
prod_001558,image->image (self),1,1,1
prod_001384,image->image (self),1,1,1
prod_000709,image->image (self),1,1,1
prod_001753,image->image (self),1,1,1
prod_000277,image->image (self),1,1,1
prod_000769,image->image (self),1,1,1
prod_001847,image->image (self),1,1,1
prod_000860,image->image (self),1,1,1
prod_000355,image->image (self),1,1,1
prod_000253,image->image (self),1,1,1
prod_001554,image->image (self),1,1,1
prod_001640,image->image (self),1,1,1
prod_001778,image->image (self),1,1,1
prod_001795,image->image (self),1,1,1
prod_000909,image->image (self),1,1,1
prod_000787,image->image (self),1,1,1
prod_000498,image->image (self),1,1,1
prod_001990,image->image (self),1,1,1
prod_000272,image->image (self),1,1,1
prod_000414,image->image (self),1,1,1
prod_000817,image->image (self),1,1,1
prod_001272,image->image (self),1,1,1
prod_000533,image->image (self),1,1,1
prod_000049,image->image (self),1,1,1
prod_000595,image->image (self),1,1,1
prod_000249,image->image (self),1,1,1
prod_000258,image->image (self),1,1,1
prod_001555,image->image (self),1,1,1
prod_000947,image->image (self),1,1,1
prod_001108,image->image (self),1,1,1
prod_000377,image->image (self),1,1,1
prod_000319,image->image (self),1,1,1
prod_000641,image->image (self),1,1,1
prod_001537,image->image (self),1,1,1
prod_001164,image->image (self),1,1,1
prod_001121,image->image (self),1,1,1
prod_001190,image->image (self),1,1,1
prod_001278,image->image (self),1,1,1
prod_000023,image->image (self),1,1,1
prod_000353,image->image (self),1,1,1
prod_000063,image->image (self),1,1,1
prod_001117,image->image (self),1,1,1
prod_000189,image->image (self),1,1,1
prod_000698,image->image (self),1,1,1
prod_000241,image->image (self),1,1,1
prod_001995,image->image (self),1,1,1
prod_001811,image->image (self),1,1,1
prod_001566,image->image (self),1,1,1
prod_000779,image->image (self),1,1,1
prod_001607,image->image (self),1,1,1
prod_000197,image->image (self),1,1,1
prod_001687,image->image (self),1,1,1
prod_001004,image->image (self),1,1,1
prod_001005,image->image (self),1,1,1
prod_001814,image->image (self),1,1,1
prod_001831,image->image (self),1,1,1
prod_000100,image->image (self),1,1,1
prod_001884,image->image (self),1,1,1
prod_001934,image->image (self),1,1,1
prod_001938,image->image (self),1,1,1
prod_000222,image->image (self),1,1,1
prod_000920,image->image (self),1,1,1
prod_001127,image->image (self),1,1,1
prod_001612,image->image (self),1,1,1
prod_000622,image->image (self),1,1,1
prod_000571,image->image (self),1,1,1
prod_000764,image->image (self),1,1,1
prod_000818,image->image (self),1,1,1
prod_000912,image->image (self),1,1,1
prod_001345,image->image (self),1,1,1
prod_000908,image->image (self),1,1,1
prod_000453,image->image (self),1,1,1
prod_001064,image->image (self),1,1,1
prod_001844,image->image (self),1,1,1
prod_000115,image->image (self),1,1,1
prod_000618,image->image (self),1,1,1
prod_001209,image->image (self),1,1,1
prod_000474,image->image (self),1,1,1
prod_001636,image->image (self),1,1,1
prod_001313,image->image (self),1,1,1
prod_000301,image->image (self),1,1,1
prod_000283,image->image (self),1,1,1
prod_001171,image->image (self),1,1,1
prod_000386,image->image (self),1,1,1
prod_000634,image->image (self),1,1,1
prod_000588,image->image (self),1,1,1
prod_001360,image->image (self),1,1,1
prod_000655,image->image (self),1,1,1
prod_000174,image->image (self),1,1,1
prod_001991,image->image (self),1,1,1
prod_001705,image->image (self),1,1,1
prod_001274,image->image (self),1,1,1
prod_001264,image->image (self),1,1,1
prod_001326,image->image (self),1,1,1
prod_001676,image->image (self),1,1,1
prod_000632,image->image (self),1,1,1
prod_000078,image->image (self),1,1,1
prod_001992,image->image (self),1,1,1
prod_000032,image->image (self),1,1,1
prod_000867,image->image (self),1,1,1
prod_000310,image->image (self),1,1,1
prod_000712,image->image (self),1,1,1
prod_000347,image->image (self),1,1,1
prod_000164,image->image (self),1,1,1
prod_000205,image->image (self),1,1,1
prod_000710,image->image (self),1,1,1
prod_001367,image->image (self),1,1,1
prod_000538,image->image (self),1,1,1
prod_000371,image->image (self),1,1,1
prod_001965,image->image (self),1,1,1
prod_000435,image->image (self),1,1,1
prod_001710,image->image (self),1,1,1
prod_001945,image->image (self),1,1,1
prod_001783,image->image (self),1,1,1
prod_000220,image->image (self),1,1,1
